637050694231416832,positive,They should celebrate Masashi Kishimoto's historic visit to New York Comic Con with a special Hokage Pride Parade down 5th Avenue!,celebrate masashi kishimotos historic visit new york comic con special hokage pride parade 5th avenue
637186895110279168,neutral,Parents in Zurich and going to Pride Parade tomorrow. I'm jealous :),parent zurich going pride parade tomorrow im jealous
637283514472382464,positive,"Remember that the Pride Parade is on tomorrow in Manchester! If you're thinking of going to town, there'll be... http://t.co/l0Lr1Gkmot",remember pride parade tomorrow manchester youre thinking going town therell
637331460765163520,negative,Not sure I'll get to the Manchester's Pride parade tomorrow :(,sure ill get manchester pride parade tomorrow
637355250903580676,positive,Good luck to the Pride Parade tomorrow it the big city .,good luck pride parade tomorrow big city
637526017398018048,positive,"@HavenFusky 's party was so friggin fun and amazing, thank you for hosting, it was soooo much fun again, now the Pride Parade tomorrow!! &lt;3",party friggin fun amazing thank hosting soooo much fun pride parade tomorrow lt3
637681671349780480,neutral,"@NBCHannibal @EW I'm missing the #Hannibal finale for #ATX Pride Parade, but can't wait to watch it tomorrow morning!!!! #MurderHusbands",im missing finale pride parade cant wait watch tomorrow morning
637804121890816000,positive,Pleased to welcome the LGBT community to the Capital City for the 26th Annual Pride Parade in downtown Lansing... http://t.co/fHcfGWgqJX,pleased welcome lgbt community capital city 26th annual pride parade downtown lansing
637805423702093824,positive,We're having a sausage party at 1412 E.6th St from 9pm-2:30ish. Stop by after the Pride parade,sausage party 1412 st 9pm230ish stop pride parade
637922420259713024,positive,A pleasure and honour to march with @stonewalluk at the Pride Parade in Manchester yesterday! #ManchesterPride2015  https://t.co/fpbjQSc3YT,pleasure honour march pride parade manchester yesterday
638432105303674881,positive,This Friday is the deadline to get your applications in for the Pride Parade!  You can email them to... http://t.co/OmQpYsSUXZ,friday deadline get application pride parade email
638802143638614016,positive,Anyone in Calgary going to the pride parade on Sunday?  :),anyone calgary going pride parade sunday
638810316906758144,positive,Pride Parade this Sunday -- looks like it's going to be huge!  https://t.co/tbC69GU4Gm,pride parade sunday look like going huge
638869964615618560,positive,Getting the our look ready for the Pride Parade this Sunday in Calgary.,getting look ready pride parade sunday calgary
639418512986013697,positive,Watch Brian Burke right now @GlobalCalgary ....   he's the Parade Marshall at the Pride Parade this Sunday....,watch brian burke right he parade marshall pride parade sunday
639494256785096704,positive,"My tartan will have to take a rest this year, I'm part of the broadcast crew for the Pride Parade on Sunday!! https://t.co/qyyPzdwHfM",tartan take rest year im part broadcast crew pride parade sunday
639830845574942720,neutral,"I don't go to the Stampede parade either, but, I still support it. Pride parade isn't a mandatory event.  https://t.co/g40B7QSC6X",dont go stampede parade either still support pride parade isnt mandatory event
639858179665469440,positive,Are you joining us for the Pride Parade on Sun Sept 6? Starts at noon! http://t.co/sXlkWAwuKw,joining u pride parade sun sept 6 start noon
639906380741132288,positive,Brian #Burke will serve as grand marshal of the #Calgary Pride Parade on Sunday. http://t.co/UkcOlsSNTD: http://t.co/NjbUJYTEDA,brian serve grand marshal pride parade sunday
640045188740591616,neutral,Well that Flames March in Pride Parade thread is going predictably well,well flame march pride parade thread going predictably well
640244215524360192,positive,Planning on heading to the Pride Parade tomorrow? Here are all the details: http://t.co/u6KP5yQeD7 #YYCPride #YYC,planning heading pride parade tomorrow detail
640286310234636289,neutral,@calgarytransit will the service disruption be fixed before the Pride Parade tomorrow?,service disruption fixed pride parade tomorrow
640423627926581248,neutral,@RainMan_246 not a lot. Id love to go to the Pride Parade on Sunday except it's suppose to rain. How about you?,lot id love go pride parade sunday except suppose rain
640527482110636032,positive,@JennaNFreeman Are you sure the Pride parade starts at 1st St SW.....I am pretty certain it is 1st St SE...,sure pride parade start 1st st swi pretty certain 1st st se
640561090716282880,positive,Sportsnet 960 The FAN is a fan of the Pride Parade and we are so excited for it to get going. Grab a seat on 9th... http://t.co/CbZHptzuJw,sportsnet 960 fan fan pride parade excited get going grab seat 9th
640593705309765632,neutral,"Kootenay Pride Parade 2015 3pm SEPTEMBER 6, 2015 Back for its 19th year, the Pride Parade is the most visible... http://t.co/2sHx9n5G8r",kootenay pride parade 2015 3pm september 6 2015 back 19th year pride parade visible
640753334127828992,negative,"Obviously he's not going to march in the Pride parade in San Francisco, says one of these non-Catholic fans.... http://t.co/MNXBtqHGGD",obviously he going march pride parade san francisco say one noncatholic fan
640903069979537408,positive,"First the @InfernoCWHL, now the @NHLFlames march in the Pride parade - this is awesome.   http://t.co/yx3EUMUFRm",first march pride parade awesome
641451130552221696,positive,Can it just be Sunday so I can go to Burlington's Pride Parade?,sunday go burlington pride parade
624661429245898752,positive,"If Ric Flair replaces Hogan on tough enough, I may actually start watching it @WWE",ric flair replaces hogan tough enough may actually start watching
625102450727501824,positive,I know it's not Thursday but it's Magnum TA and Ric Flair... #cmon  https://t.co/wVcDY0lrlo,know thursday magnum ta ric flair
625104359706066944,positive,Ric Flair is also telling friends he may replace Hogan on #ToughEnough,ric flair also telling friend may replace hogan
625134851721576449,neutral,"@tholzerman @Adam_Jacobi I feel in that department you may, unfortunately, be the Buddy Landel to his Ric Flair",feel department may unfortunately buddy landel ric flair
625333005301628929,positive,"29 years ago today, July 26, 1986 Dusty Rhodes won his 3rd and final NWA World title by defeating Ric Flair at the Great American Bash.",29 year ago today july 26 1986 dusty rhodes 3rd final nwa world title defeating ric flair great american bash
625543145271398400,positive,"I said, Whoo! like Ric Flair, and I'm off on Wednesday, so it's finna be a #TurntUpTuesday WHOO!",said whoo like ric flair im wednesday finna whoo
626124091486044160,positive,Tank top Tuesday with my boy RIC FLAIR.,tank top tuesday boy ric flair
626128343650467840,positive,Hmmm. so it may not be Ric Flair after all. someone else will be the new judge. IS IT STONE COLD STEVE AUSTIN? :O,hmmm may ric flair someone else new judge stone cold steve austin
626181036599308288,neutral,I wanted Ric Flair to be the 3rd judge,wanted ric flair 3rd judge
626351624307519488,positive,"I would like to see docs on British Bulldog, Ric Flair's 16 title wins &amp; the Royal Rumble match. #DocumentThisWWE https://t.co/uKWo3wmtto",would like see doc british bulldog ric flair 16 title win amp royal rumble match
626516723647315972,neutral,"My Bench would be. 6th man Seth Rollins. Chris Jericho. Brock Lesnar. Ric Flair, and.... John Cena... just kidding. NOT CENA. xD",bench would 6th man seth rollins chris jericho brock lesnar ric flair john cena kidding cena xd
626590571038019584,neutral,"Night of Champions on August 29th with WLW, Ric Flair and Harley Race in Troy, Missouri http://t.co/ScDv2mjpfg via @flairwhoooooo",night champion august 29th wlw ric flair harley race troy missouri via
626971786249412608,positive,Joe Cronin Calling the Action Friday Night - The NATURE BOY Ric Flair Is in the House  @TopRopePro   @WWENXT @NatbyNature  @KiddWWE,joe cronin calling action friday night nature boy ric flair house
626993614934175744,positive,I guess we will be doing lots of Bear Crawling in the A.M. They will sleep better and early tomorrow night at FCA Camp! Wooo Ric Flair,guess lot bear crawling sleep better early tomorrow night fca camp wooo ric flair
627103165406515200,neutral,"Stuck going down the rabbit hole of watching old Ric Flair promos.. Hey, it's Friday",stuck going rabbit hole watching old ric flair promos hey friday
627244571269984258,neutral,"@SoniaAKM HE WAS ONLY 61 RAH, tbh I thought it would be Ric Flair to die 1st lol no disrespect to him",61 rah tbh thought would ric flair die 1st lol disrespect
627254658646568960,positive,My 1st live event Intercontinental Champion RowdyRoddy Piper tagged with Hogan against Sid Justice &amp; Ric Flair. #RIPRoddyPiper,1st live event intercontinental champion rowdyroddy piper tagged hogan sid justice amp ric flair
627261917724147712,positive,"I only saw Hot Rod live once, when he fought Ric Flair at This Tuesday in Texas. It's not on the PPV. It was just for us.",saw hot rod live fought ric flair tuesday texas ppv u
627263473903345664,positive,"When it's Ric Flair, I may take a week off of work... https://t.co/fixfJXrT8Z",ric flair may take week work
627268457554444288,neutral,Ric Flair on Roddy Piper -- 'World Won't be the Same' - Ric Flair -- one of Roddy Piper's longest and closest fri... http://t.co/YEgw6ycj8n,ric flair roddy piper world wont ric flair one roddy piper longest closest fri
627273292584517632,neutral,@MillinDollrMark @griffphoenix @lil_rabitt @BigEvilCamillo Yeah when Ric Flair goes I may cry that day,yeah ric flair go may cry day
627308467150196736,positive,"@mom2teebee OK, then I probably watched that one too.  I remember Ric Flair.  I loved the Monday Night Wars.",ok probably watched one remember ric flair loved monday night war
628772567143190528,positive,"Tomorrow for my birthday, I'll be carrying around a boombox on my shoulder, listening to Ric Flair by @KillerMike all day.",tomorrow birthday ill carrying around boombox shoulder listening ric flair day
